date,Close,trend,seasonality,residual,simulation_id
2024-10-23 10:01:00,997.3733529881065,1004.2189741487734,-8.916919547836333,0.20712983871693144,33
2024-10-23 10:01:00,993.6677007603497,1004.2189741487734,-8.916919547836333,-0.16343538405874772,34
2024-10-23 10:01:00,996.6907739077869,1004.2189741487734,-8.916919547836333,0.13887193068497758,35
2024-10-23 10:01:00,996.9330610794447,1004.2189741487734,-8.916919547836333,0.1631006478507512,36
2024-10-23 10:01:00,994.8836263380151,1004.2189741487734,-8.916919547836333,-0.0418428262922033,37
2024-10-23 10:01:00,995.5657528675569,1004.2189741487734,-8.916919547836333,0.02636982666197256,38
2024-10-23 10:01:00,994.9756581431265,1004.2189741487734,-8.916919547836333,-0.03263964578106971,39
2024-10-23 10:01:00,995.3054845766796,1004.2189741487734,-8.916919547836333,0.0003429975742475555,40
2024-10-23 10:01:00,996.1603544288793,1004.2189741487734,-8.916919547836333,0.0858299827942078,41
2024-10-23 10:01:00,996.4116082518497,1004.2189741487734,-8.916919547836333,0.11095536509125078,42
2024-10-23 10:01:00,996.9836753942153,1004.2189741487734,-8.916919547836333,0.16816207932781213,43
2024-10-23 10:01:00,996.2762367632529,1004.2189741487734,-8.916919547836333,0.09741821623156995,44
2024-10-23 10:01:00,994.0311140058691,1004.2189741487734,-8.916919547836333,-0.12709405950680294,45
2024-10-23 10:01:00,995.066367077639,1004.2189741487734,-8.916919547836333,-0.023568752329810212,46
2024-10-23 10:01:00,995.0220743654253,1004.2189741487734,-8.916919547836333,-0.02799802355118047,47
2024-10-23 10:01:00,994.6054415754123,1004.2189741487734,-8.916919547836333,-0.06966130255248287,48
2024-10-23 10:01:00,994.7516490297807,1004.2189741487734,-8.916919547836333,-0.055040557115650236,49
2024-10-23 10:01:00,996.0960422157316,1004.2189741487734,-8.916919547836333,0.07939876147944368,50
2024-10-23 10:01:00,996.7227783934868,1004.2189741487734,-8.916919547836333,0.14207237925496882,51
2024-10-23 10:01:00,995.6526862498189,1004.2189741487734,-8.916919547836333,0.035063164888174556,52
2024-10-23 10:01:00,993.6156909965971,1004.2189741487734,-8.916919547836333,-0.16863636043400476,53
2024-10-23 10:01:00,997.0987521708042,1004.2189741487734,-8.916919547836333,0.1796697569867101,54
2024-10-23 10:01:00,993.8559407979242,1004.2189741487734,-8.916919547836333,-0.14461138030129173,55
2024-10-23 10:01:00,995.1033498376403,1004.2189741487734,-8.916919547836333,-0.01987047632968497,56
2024-10-23 10:01:00,996.2421534341432,1004.2189741487734,-8.916919547836333,0.09400988332060585,57
2024-10-23 10:01:00,995.860639181439,1004.2189741487734,-8.916919547836333,0.05585845805017639,58
2024-10-23 10:01:00,994.6685352504774,1004.2189741487734,-8.916919547836333,-0.06335193504597851,59
2024-10-23 10:01:00,994.3752524132844,1004.2189741487734,-8.916919547836333,-0.09268021876527363,60
2024-10-23 10:01:00,994.2721743681809,1004.2189741487734,-8.916919547836333,-0.10298802327562721,61
2024-10-23 10:01:00,994.7231891024652,1004.2189741487734,-8.916919547836333,-0.05788654984718865,62
2024-10-23 10:01:00,994.8989937533652,1004.2189741487734,-8.916919547836333,-0.04030608475719362,63
2024-10-23 10:01:00,993.9051827518884,1004.2189741487734,-8.916919547836333,-0.13968718490487436,64
2024-10-23 10:01:00,995.7219347523057,1004.2189741487734,-8.916919547836333,0.041988015136864065,65
2024-10-23 10:01:00,993.9479815351474,1004.2189741487734,-8.916919547836333,-0.13540730657897104,66
2024-10-23 10:01:00,995.0882963533222,1004.2189741487734,-8.916919547836333,-0.021375824761493595,67
2024-10-23 10:01:00,994.4889799424088,1004.2189741487734,-8.916919547836333,-0.08130746585282933,68
2024-10-23 10:01:00,996.3760291537039,1004.2189741487734,-8.916919547836333,0.10739745527668458,69
2024-10-23 10:01:00,994.0460130226203,1004.2189741487734,-8.916919547836333,-0.12560415783168097,70
2024-10-23 10:01:00,994.7088787558109,1004.2189741487734,-8.916919547836333,-0.05931758451262638,71
2024-10-23 10:01:00,996.5571292879647,1004.2189741487734,-8.916919547836333,0.12550746870275786,72
2024-10-23 10:01:00,996.4709155246879,1004.2189741487734,-8.916919547836333,0.11688609237507959,73
2024-10-23 10:01:00,997.4591915686807,1004.2189741487734,-8.916919547836333,0.2157136967743502,74
2024-10-23 10:01:00,994.7101199075382,1004.2189741487734,-8.916919547836333,-0.059193469339891155,75
2024-10-23 10:01:00,996.2503926541702,1004.2189741487734,-8.916919547836333,0.09483380532331172,76
2024-10-23 10:01:00,993.6050497962397,1004.2189741487734,-8.916919547836333,-0.1697004804697471,77
2024-10-23 10:01:00,998.4027590612108,1004.2189741487734,-8.916919547836333,0.3100704460273634,78
2024-10-23 10:01:00,999.0392981022595,1004.2189741487734,-8.916919547836333,0.3737243501322334,79
2024-10-23 10:01:00,995.7552299910191,1004.2189741487734,-8.916919547836333,0.04531753900818846,80
2024-10-23 10:01:00,996.374814758757,1004.2189741487734,-8.916919547836333,0.10727601578198864,81
2024-10-23 10:01:00,994.4470365069868,1004.2189741487734,-8.916919547836333,-0.08550180939503461,82
2024-10-23 10:01:00,995.936626270705,1004.2189741487734,-8.916919547836333,0.06345716697678908,83
2024-10-23 10:01:00,994.4554375830072,1004.2189741487734,-8.916919547836333,-0.08466170179298813,84
2024-10-23 10:01:00,993.789007524445,1004.2189741487734,-8.916919547836333,-0.15130470764921822,85
2024-10-23 10:01:00,994.4918165264303,1004.2189741487734,-8.916919547836333,-0.08102380745068237,86
2024-10-23 10:01:00,997.0322860629263,1004.2189741487734,-8.916919547836333,0.17302314619892611,87
2024-10-23 10:01:00,995.7564195466639,1004.2189741487734,-8.916919547836333,0.045436494572676754,88
2024-10-23 10:01:00,995.2314930909233,1004.2189741487734,-8.916919547836333,-0.007056151001382061,89
2024-10-23 10:01:00,996.1353340232198,1004.2189741487734,-8.916919547836333,0.08332794222826564,90
2024-10-23 10:01:00,994.2157403656876,1004.2189741487734,-8.916919547836333,-0.10863142352495823,91
2024-10-23 10:01:00,995.7345277674558,1004.2189741487734,-8.916919547836333,0.04324731665186845,92
2024-10-23 10:01:00,994.2987220564289,1004.2189741487734,-8.916919547836333,-0.1003332544508177,93
2024-10-23 10:01:00,995.081477854831,1004.2189741487734,-8.916919547836333,-0.022057674610617247,94
2024-10-23 10:01:00,995.3212406531075,1004.2189741487734,-8.916919547836333,0.001918605217027447,95
2024-10-23 10:01:00,994.8154103050523,1004.2189741487734,-8.916919547836333,-0.04866442958847921,96
2024-10-23 10:01:00,995.6455203788107,1004.2189741487734,-8.916919547836333,0.03434657778735675,97
2024-10-23 10:01:00,995.8604099366174,1004.2189741487734,-8.916919547836333,0.05583553356803091,98
2024-10-23 10:01:00,994.8834380184959,1004.2189741487734,-8.916919547836333,-0.04186165824412228,99
2024-10-23 10:01:00,995.1198592282481,1004.2189741487734,-8.916919547836333,-0.018219537268913504,100
2024-10-23 10:31:00,995.779157011383,1004.2448476066415,-8.889052403229936,0.04233618079713593,1
2024-10-23 10:31:00,995.106066363724,1004.2448476066415,-8.889052403229936,-0.024972883968763,2
2024-10-23 10:31:00,994.7050172102264,1004.2448476066415,-8.889052403229936,-0.0650777993185181,3
2024-10-23 10:31:00,994.51663916609,1004.2448476066415,-8.889052403229936,-0.08391560373215458,4
2024-10-23 10:31:00,994.6875990063387,1004.2448476066415,-8.889052403229936,-0.06681961970728763,5
2024-10-23 10:31:00,994.7116432195579,1004.2448476066415,-8.889052403229936,-0.06441519838537031,6
2024-10-23 10:31:00,996.6073887913743,1004.2448476066415,-8.889052403229936,0.12515935879626636,7
2024-10-23 10:31:00,994.0245824621306,1004.2448476066415,-8.889052403229936,-0.1331212741281027,8
2024-10-23 10:31:00,995.7883985543002,1004.2448476066415,-8.889052403229936,0.043260335088856176,9
2024-10-23 10:31:00,995.2288666110992,1004.2448476066415,-8.889052403229936,-0.012692859231248051,10
2024-10-23 10:31:00,995.1358966719771,1004.2448476066415,-8.889052403229936,-0.021989853143452337,11
2024-10-23 10:31:00,995.653495089649,1004.2448476066415,-8.889052403229936,0.02976998862374356,12
2024-10-23 10:31:00,995.4647252662031,1004.2448476066415,-8.889052403229936,0.010893006279154686,13
2024-10-23 10:31:00,994.8282851240656,1004.2448476066415,-8.889052403229936,-0.05275100793459729,14
2024-10-23 10:31:00,997.614284470646,1004.2448476066415,-8.889052403229936,0.2258489267234433,15
2024-10-23 10:31:00,995.908827128449,1004.2448476066415,-8.889052403229936,0.05530319250374702,16
2024-10-23 10:31:00,995.4854904545784,1004.2448476066415,-8.889052403229936,0.012969525116686583,17
2024-10-23 10:31:00,995.535127212546,1004.2448476066415,-8.889052403229936,0.01793320091342995,18
2024-10-23 10:31:00,996.64601325141,1004.2448476066415,-8.889052403229936,0.12902180479983133,19
2024-10-23 10:31:00,996.3304597094677,1004.2448476066415,-8.889052403229936,0.09746645060561128,20
2024-10-23 10:31:00,996.7527259508728,1004.2448476066415,-8.889052403229936,0.13969307474611675,21
2024-10-23 10:31:00,996.3434919643142,1004.2448476066415,-8.889052403229936,0.09876967609026417,22
2024-10-23 10:31:00,997.2913214853662,1004.2448476066415,-8.889052403229936,0.19355262819545624,23
2024-10-23 10:31:00,996.1942114480678,1004.2448476066415,-8.889052403229936,0.08384162446561691,24
2024-10-23 10:31:00,995.8184749711539,1004.2448476066415,-8.889052403229936,0.04626797677423432,25
2024-10-23 10:31:00,996.098040354155,1004.2448476066415,-8.889052403229936,0.07422451507434556,26
2024-10-23 10:31:00,995.5562564513833,1004.2448476066415,-8.889052403229936,0.020046124797175355,27
2024-10-23 10:31:00,994.9993124271591,1004.2448476066415,-8.889052403229936,-0.03564827762524883,28
2024-10-23 10:31:00,995.9702093988022,1004.2448476066415,-8.889052403229936,0.06144141953906318,29
2024-10-23 10:31:00,996.1090260072559,1004.2448476066415,-8.889052403229936,0.07532308038442977,30
2024-10-23 10:31:00,995.8086124201056,1004.2448476066415,-8.889052403229936,0.04528172166940771,31
2024-10-23 10:31:00,995.918056899918,1004.2448476066415,-8.889052403229936,0.0562261696506387,32
2024-10-23 10:31:00,995.8549344812317,1004.2448476066415,-8.889052403229936,0.0499139277820108,33
2024-10-23 10:31:00,994.6036755737584,1004.2448476066415,-8.889052403229936,-0.0752119629653154,34
2024-10-23 10:31:00,994.6466079168281,1004.2448476066415,-8.889052403229936,-0.0709187286583489,35
2024-10-23 10:31:00,993.315054820107,1004.2448476066415,-8.889052403229936,-0.20407403833046137,36
2024-10-23 10:31:00,994.7283298160116,1004.2448476066415,-8.889052403229936,-0.0627465387399945,37
2024-10-23 10:31:00,996.0445427702408,1004.2448476066415,-8.889052403229936,0.06887475668291707,38
2024-10-23 10:31:00,996.7893629481608,1004.2448476066415,-8.889052403229936,0.14335677447492587,39
2024-10-23 10:31:00,996.7974666055077,1004.2448476066415,-8.889052403229936,0.1441671402096066,40
2024-10-23 10:31:00,993.040576146103,1004.2448476066415,-8.889052403229936,-0.23152190573086076,41
2024-10-23 10:31:00,992.5151914477342,1004.2448476066415,-8.889052403229936,-0.284060375567745,42
2024-10-23 10:31:00,996.8395685085677,1004.2448476066415,-8.889052403229936,0.14837733051561433,43
2024-10-23 10:31:00,997.283256090009,1004.2448476066415,-8.889052403229936,0.1927460886597345,44
2024-10-23 10:31:00,993.8593777745657,1004.2448476066415,-8.889052403229936,-0.1496417428845936,45
2024-10-23 10:31:00,992.714203570742,1004.2448476066415,-8.889052403229936,-0.2641591632669639,46
2024-10-23 10:31:00,993.5983798318606,1004.2448476066415,-8.889052403229936,-0.17574153715510565,47
2024-10-23 10:31:00,994.6082841837127,1004.2448476066415,-8.889052403229936,-0.0747511019698944,48
2024-10-23 10:31:00,994.846038319893,1004.2448476066415,-8.889052403229936,-0.0509756883518638,49
2024-10-23 10:31:00,995.3197670687285,1004.2448476066415,-8.889052403229936,-0.003602813468308697,50
2024-10-23 10:31:00,994.4768337865211,1004.2448476066415,-8.889052403229936,-0.08789614168905256,51
2024-10-23 10:31:00,995.7218771453273,1004.2448476066415,-8.889052403229936,0.03660819419157037,52
2024-10-23 10:31:00,995.1012569625159,1004.2448476066415,-8.889052403229936,-0.025453824089572048,53
2024-10-23 10:31:00,995.5984685128066,1004.2448476066415,-8.889052403229936,0.024267330939496415,54
2024-10-23 10:31:00,995.1236699770226,1004.2448476066415,-8.889052403229936,-0.023212522638907312,55
2024-10-23 10:31:00,994.6639270163301,1004.2448476066415,-8.889052403229936,-0.06918681870815026,56
2024-10-23 10:31:00,996.7654717910016,1004.2448476066415,-8.889052403229936,0.14096765875899617,57
2024-10-23 10:31:00,995.5187080673235,1004.2448476066415,-8.889052403229936,0.01629128639118138,58
2024-10-23 10:31:00,996.0829606689839,1004.2448476066415,-8.889052403229936,0.07271654655722563,59
2024-10-23 10:31:00,996.0109625856692,1004.2448476066415,-8.889052403229936,0.06551673822575764,60
2024-10-23 10:31:00,995.6196893726545,1004.2448476066415,-8.889052403229936,0.02638941692429596,61
2024-10-23 10:31:00,995.9459222821486,1004.2448476066415,-8.889052403229936,0.059012707873690604,62
2024-10-23 10:31:00,995.7362152998454,1004.2448476066415,-8.889052403229936,0.038042009643373884,63
2024-10-23 10:31:00,994.6957442153932,1004.2448476066415,-8.889052403229936,-0.0660050988018347,64
2024-10-23 10:31:00,996.0732830339819,1004.2448476066415,-8.889052403229936,0.07174878305702272,65
2024-10-23 10:31:00,994.903170419615,1004.2448476066415,-8.889052403229936,-0.04526247837966311,66
2024-10-23 10:31:00,993.4998991876778,1004.2448476066415,-8.889052403229936,-0.1855896015733814,67
2024-10-23 10:31:00,994.1556955122959,1004.2448476066415,-8.889052403229936,-0.12000996911157756,68
2024-10-23 10:31:00,994.3737906491871,1004.2448476066415,-8.889052403229936,-0.09820045542245961,69
2024-10-23 10:31:00,996.1026081035623,1004.2448476066415,-8.889052403229936,0.07468129001506547,70
2024-10-23 10:31:00,994.745777125907,1004.2448476066415,-8.889052403229936,-0.061001807750463294,71
2024-10-23 10:31:00,995.7738419173894,1004.2448476066415,-8.889052403229936,0.0418046713977844,72
2024-10-23 10:31:00,994.8457892883941,1004.2448476066415,-8.889052403229936,-0.05100059150174606,73
2024-10-23 10:31:00,996.2681411177815,1004.2448476066415,-8.889052403229936,0.0912345914369916,74
2024-10-23 10:31:00,993.3975986499671,1004.2448476066415,-8.889052403229936,-0.19581965534445345,75
2024-10-23 10:31:00,999.3150003009065,1004.2448476066415,-8.889052403229936,0.3959205097494866,76
2024-10-23 10:31:00,995.0829517576714,1004.2448476066415,-8.889052403229936,-0.0272843445740286,77
2024-10-23 10:31:00,997.8927670735332,1004.2448476066415,-8.889052403229936,0.25369718701215027,78
2024-10-23 10:31:00,997.5862587767499,1004.2448476066415,-8.889052403229936,0.2230463573338268,79
2024-10-23 10:31:00,998.51124269178,1004.2448476066415,-8.889052403229936,0.31554474883684336,80
2024-10-23 10:31:00,993.476142244308,1004.2448476066415,-8.889052403229936,-0.18796529591035677,81
2024-10-23 10:31:00,995.9944267991956,1004.2448476066415,-8.889052403229936,0.06386315957839285,82
2024-10-23 10:31:00,995.5178842047756,1004.2448476066415,-8.889052403229936,0.016208900136388312,83
2024-10-23 10:31:00,994.6592462251125,1004.2448476066415,-8.889052403229936,-0.06965489782991699,84
2024-10-23 10:31:00,994.966134141236,1004.2448476066415,-8.889052403229936,-0.03896610621756232,85
2024-10-23 10:31:00,995.0093998930807,1004.2448476066415,-8.889052403229936,-0.034639531033085286,86
2024-10-23 10:31:00,995.7854432756474,1004.2448476066415,-8.889052403229936,0.04296480722357827,87
2024-10-23 10:31:00,995.5685078653681,1004.2448476066415,-8.889052403229936,0.021271266195655367,88
2024-10-23 10:31:00,995.614424830146,1004.2448476066415,-8.889052403229936,0.025862962673441986,89
2024-10-23 10:31:00,996.8727599927073,1004.2448476066415,-8.889052403229936,0.15169647892956978,90
2024-10-23 10:31:00,995.9647499054935,1004.2448476066415,-8.889052403229936,0.060895470208183755,91
2024-10-23 10:31:00,994.9538404074864,1004.2448476066415,-8.889052403229936,-0.04019547959252146,92
2024-10-23 10:31:00,993.8884730867875,1004.2448476066415,-8.889052403229936,-0.14673221166240852,93
2024-10-23 10:31:00,995.7844900123254,1004.2448476066415,-8.889052403229936,0.042869480891376155,94
2024-10-23 10:31:00,994.8425317682816,1004.2448476066415,-8.889052403229936,-0.051326343513006044,95
2024-10-23 10:31:00,994.4425239693678,1004.2448476066415,-8.889052403229936,-0.09132712340438139,96
2024-10-23 10:31:00,995.9538433203052,1004.2448476066415,-8.889052403229936,0.05980481168935871,97
2024-10-23 10:31:00,995.2152411888887,1004.2448476066415,-8.889052403229936,-0.014055401452287548,98
2024-10-23 10:31:00,994.9912968120276,1004.2448476066415,-8.889052403229936,-0.03644983913840451,99
2024-10-23 10:31:00,996.0342163616841,1004.2448476066415,-8.889052403229936,0.06784211582724708,100
2024-10-23 11:01:00,995.3879534712056,1004.2707210645091,-8.882475671814028,-2.9192148942640557e-05,1
2024-10-23 11:01:00,995.8746201592506,1004.2707210645091,-8.882475671814028,0.04863747665556074,2
2024-10-23 11:01:00,994.7619071823088,1004.2707210645091,-8.882475671814028,-0.06263382103861359,3
2024-10-23 11:01:00,995.5419767655451,1004.2707210645091,-8.882475671814028,0.015373137285012469,4
2024-10-23 11:01:00,994.5104441284657,1004.2707210645091,-8.882475671814028,-0.08778012642293055,5
2024-10-23 11:01:00,995.4435219693876,1004.2707210645091,-8.882475671814028,0.005527657669254575,6
2024-10-23 11:01:00,996.2615091489982,1004.2707210645091,-8.882475671814028,0.08732637563032097,7
2024-10-23 11:01:00,994.7503135542141,1004.2707210645091,-8.882475671814028,-0.06379318384809134,8
